Country,Managed_By,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Brand,Unit_of_Measure_Per_Pack,Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,First_Line_Designation,Weight_Kilograms,Freight_Cost_USD,Line_Item_Insurance_USD
Zambia,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,37979,147738.31,3.89,0.06,Yes,1628,3526.69,182.75
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,1747,19217.0,11.0,0.37,Yes,152,1340.96,37.67
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,1515,48480.0,32.0,1.6,Yes,518,4851.0,104.52
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,10000,200000.0,20.0,0.8,Yes,3338,28466.06,320.0
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Truvada,30,100000,2625000.0,26.25,0.88,Yes,88190,11519.94,5145.0
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,23000,90850.0,3.95,0.07,Yes,952,1521.08,93.39
Mozambique,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,1822,3680.44,2.02,0.01,Yes,707,826.26,6.07
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,10050,21909.0,2.18,0.04,Yes,659,5586.53,22.52
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,14842,105081.36,7.08,0.12,Yes,1364,2348.57,147.32
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,80000,897600.0,11.22,0.19,Yes,10519,6147.18,1935.23
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,62410,700240.2,11.22,0.19,Yes,7701,27912.64,1509.72
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,7925,21080.5,2.66,0.04,Yes,18041,8953.2,45.45
Namibia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,728,23296.0,32.0,1.6,Yes,245,6897.71,38.44
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,17045,270845.05,15.89,0.26,Yes,20752,17520.43,583.94
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,180,2700.0,15.0,0.25,Yes,38,1128.54,4.46
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,11000,15950.0,1.45,0.01,Yes,3930,9378.14,19.73
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2316,19801.8,8.55,0.14,Yes,386,2294.85,32.67
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,2432,72960.0,30.0,0.5,Yes,403,5714.74,120.38
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,336,2520.0,7.5,0.12,Yes,120,9013.85,4.94
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,60,23340,383709.6,16.44,0.27,Yes,2344,1647.25,827.28
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,93700,773962.0,8.26,0.14,Yes,12220,42859.56,957.39
Mozambique,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,23040,186854.4,8.11,0.14,Yes,3138,16537.12,192.09
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,6000,157500.0,26.25,0.88,Yes,1566,10624.04,252.0
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,32544,94703.04,2.91,0.05,Yes,1608,1700.32,151.52
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,30,3604,17119.0,4.75,0.16,Yes,499,5783.6,36.91
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,75000,768000.0,10.24,0.34,Yes,9057,55886.43,789.5
Zambia,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,17994,472342.5,26.25,0.88,Yes,1620,6785.1,755.75
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Determine,1,115,575.0,5.0,5.0,Yes,115,2660.05,0.71
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,612,3635.28,5.94,0.1,Yes,76,1259.05,4.5
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,41922,298484.64,7.12,0.12,Yes,3190,14732.36,585.03
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,1209,24180.0,20.0,0.8,Yes,403,5639.42,39.9
Zimbabwe,PMO - US,From RDC,Truck,HRDT,HIV test,Bioline,25,2492,49840.0,20.0,0.8,Yes,738,3085.84,79.74
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,75235,610155.85,8.11,0.14,Yes,9080,34551.83,627.24
Tanzania,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,31153,116823.75,3.75,0.06,Yes,1739,10506.44,120.09
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,1960,4272.8,2.18,0.04,Yes,9674,7921.0,5.03
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,2000,20580.0,10.29,0.17,Yes,274,2371.06,28.85
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,352,5280.0,15.0,0.06,Yes,125,1328.03,10.35
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,264,8136.48,30.82,0.1,Yes,257,2160.36,10.06
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,448,6137.6,13.7,0.06,Yes,1135,17941.47,10.13
Uganda,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,6200,192200.0,31.0,1.55,Yes,2328,13456.05,226.22
Angola,PMO - US,From RDC,Truck,HRDT,HIV test,Uni-Gold,20,150,4800.0,32.0,1.6,Yes,54,952.04,7.68
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,30,131808,1583014.08,12.01,0.4,Yes,9996,8399.76,2532.82
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,4900,23030.0,4.7,0.16,Yes,487,3738.53,32.29
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,50400,197064.0,3.91,0.13,Yes,3090,16603.9,276.28
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,9545,163601.3,17.14,0.29,Yes,947,13232.09,352.72
South Africa,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,11668,35004.0,3.0,0.01,Yes,4396,3283.59,75.47
Nigeria,PMO - US,From RDC,Air Charter,ARV,Pediatric,Generic,60,70000,272300.0,3.89,0.06,Yes,3922,26340.0,336.84
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,1984,15038.72,7.58,0.25,Yes,46,1899.89,15.46
Swaziland,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,150,4800.0,32.0,1.6,Yes,58,642.05,6.73
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,30,45232,110366.08,2.44,0.08,Yes,2674,5301.65,182.1
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,360,8280.0,23.0,23.0,Yes,261,3135.97,17.85
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,7526,41393.0,5.5,0.09,Yes,507,1263.0,42.55
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,185748,440222.76,2.37,0.04,Yes,9374,11372.23,949.12
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,60,350,2397.5,6.85,0.11,Yes,56,1726.5,2.97
Uganda,PMO - US,From RDC,Air,ARV,Adult,Aluvia,120,13040,263668.8,20.22,0.17,Yes,2638,13508.98,326.16
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,16245,131584.5,8.1,0.13,Yes,2368,11363.07,162.77
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,4400,26136.0,5.94,0.1,Yes,505,5335.6,32.33
Botswana,PMO - US,From RDC,Air,HRDT,HIV test,Uni-Gold,20,100,3200.0,32.0,1.6,Yes,35,861.0,5.12
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,10015,109363.8,10.92,0.36,Yes,846,3798.73,180.45
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Aluvia,120,18960,358344.0,18.9,0.16,Yes,4227,2259.81,368.38
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,2596,6048.68,2.33,0.04,Yes,125,1831.41,9.98
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,59680,512054.4,8.58,0.14,Yes,9886,58707.0,633.41
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,185875,2085517.5,11.22,0.19,Yes,26760,12405.54,3441.1
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Aluvia,120,2034,83597.4,41.1,0.34,Yes,937,10990.36,163.85
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,1200,9780.0,8.15,0.14,Yes,70,1949.84,15.65
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,20880,250768.8,12.01,0.4,Yes,1603,8539.26,401.23
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,30415,346731.0,11.4,0.19,Yes,3415,15128.37,679.59
Zambia,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,40000,1050000.0,26.25,0.88,Yes,3512,1772.4,1680.0
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,47116,507910.48,10.78,0.36,Yes,7295,28669.4,522.13
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,240,9960,20517.6,2.06,0.01,Yes,3670,9021.5,33.85
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,80000,180800.0,2.26,0.04,Yes,6502,13300.01,223.65
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,3024,27972.0,9.25,0.15,Yes,703,10356.86,44.76
Burundi,PMO - US,From RDC,Air,ARV,Adult,Generic,120,213,4639.14,21.78,0.18,Yes,928,4323.44,5.74
Mozambique,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,5625,11362.5,2.02,0.01,Yes,2157,2166.21,18.75
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,98,687.96,7.02,0.12,Yes,65,1418.01,0.96
Haiti,PMO - US,From RDC,Air,ARV,Adult,Aluvia,120,100,4110.0,41.1,0.34,Yes,285,2523.6,6.58
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,4230,103635.0,24.5,24.5,Yes,2820,37130.88,106.54
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,3007,10734.99,3.57,0.12,Yes,262,3840.85,15.05
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,5751,460080.0,80.0,0.8,Yes,1723,22451.67,901.76
Tanzania,PMO - US,From RDC,Air,HRDT,HIV test,Bioline,25,9200,184000.0,20.0,0.8,Yes,3327,13606.4,294.4
Uganda,PMO - US,From RDC,Ocean,ARV,Adult,Generic,60,8784,99698.4,11.35,0.19,Yes,1118,7338.54,195.41
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,177285,1368640.2,7.72,0.13,Yes,41904,84944.83,1406.96
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,100,2700.0,27.0,1.35,Yes,28,692.38,5.29
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,800,65760.0,82.2,0.68,Yes,208,3449.4,105.22
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,30,26710,259621.2,9.72,0.32,Yes,1866,6111.2,508.86
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,8556,28063.68,3.28,0.05,Yes,643,4156.94,60.51
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2128,189392.0,89.0,0.89,Yes,1022,23826.25,312.5
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,336,120,4603.2,38.36,0.11,Yes,298,2204.08,9.92
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,1887,17926.5,9.5,0.16,Yes,312,781.5,38.65
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,30,4737,27379.86,5.78,0.19,Yes,427,6061.01,59.03
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,30,49997,620962.74,12.42,0.41,Yes,4345,14637.0,993.54
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,10000,200000.0,20.0,0.8,Yes,3334,45032.55,330.0
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,4500,90000.0,20.0,0.67,Yes,608,4568.92,111.33
South Sudan,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,2976,5803.2,1.95,0.01,Yes,1108,10754.0,7.18
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,4779,107527.5,22.5,0.75,Yes,643,4142.07,133.01
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,597,19104.0,32.0,1.6,Yes,209,3088.04,26.78
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,17801,82418.63,4.63,0.15,Yes,1667,1966.09,84.73
Rwanda,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,507,937.95,1.85,0.01,Yes,185,2342.16,1.16
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,39600,327096.0,8.26,0.14,Yes,17181,15814.01,404.62
Tanzania,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,2273,17615.75,7.75,0.13,Yes,2749,10654.94,28.19
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,48640,260224.0,5.35,0.18,Yes,4746,98521.56,364.83
Zambia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,100000,735000.0,7.35,0.24,Yes,9369,50030.37,1030.47
Zambia,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,10000,77200.0,7.72,0.13,Yes,2085,3379.64,151.31
Uganda,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Determine,100,1727,13816.0,8.0,0.08,Yes,130,534.86,17.09
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,6349,21269.15,3.35,0.06,Yes,369,2623.49,90.535
Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Determine,100,1,8.0,8.0,0.08,Yes,2,980.7,0.01
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,53546,396240.4,7.4,0.12,Yes,5467,18941.31,633.98
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,205042,2458453.58,11.99,0.4,Yes,24556,146850.66,3446.75
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,50000,269000.0,5.38,0.09,Yes,10381,8510.81,443.85
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,27186,88082.64,3.24,0.11,Yes,2321,3353.3,108.96
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,32884,320947.84,9.76,0.33,Yes,4114,9264.13,329.93
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,28,308.0,11.0,0.18,Yes,13,912.36,0.43
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,4000,13600.0,3.4,0.06,Yes,632,3302.14,26.66
Namibia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,180,12600.0,70.0,0.7,Yes,43,2760.11,24.7
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,120,21497,422631.02,19.66,0.16,Yes,21,22007.39,434.46
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,1033,7571.89,7.33,0.12,Yes,52,4295.61,16.32
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,60,38500,105105.0,2.73,0.05,Yes,2695,13457.25,226.61
Cameroon,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,121307,266875.4,2.2,0.04,Yes,7912,62102.07,330.12
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,4669,15314.32,3.28,0.05,Yes,357,2143.49,33.02
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2127,170160.0,80.0,0.8,Yes,881,14019.38,210.49
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2072,165760.0,80.0,0.8,Yes,989,17512.52,232.4
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,2500,56250.0,22.5,0.75,Yes,2147,8211.03,78.86
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,37366,78468.6,2.1,0.04,Yes,2162,3324.85,110.01
Côte d'Ivoire,PMO - US,From RDC,Air,HRDT,HIV test,Genie,40,230,17480.0,76.0,1.9,Yes,917,6056.76,27.97
Zimbabwe,PMO - US,From RDC,Air,ARV,Adult,Generic,30,1860,23101.2,12.42,0.41,Yes,4256,5145.86,36.96
Haiti,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,960,1651.2,1.72,0.03,Yes,8385,12336.45,1.7
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,12500,513750.0,41.1,0.34,Yes,3088,12937.16,1006.95
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,2180,6997.8,3.21,0.05,Yes,242,5881.57,11.2
Ethiopia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,64000,99200.0,1.55,0.03,Yes,4228,12237.61,158.72
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,17933,470741.25,26.25,0.88,Yes,1564,16864.58,922.65
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,8000,11440.0,1.43,0.01,Yes,2933,11961.04,11.76
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,60,564,4596.6,8.15,0.14,Yes,34,1920.0,7.35
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,720,2908.8,4.04,0.13,Yes,52,504.5,3.6
Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,750,24000.0,32.0,1.6,Yes,253,2849.79,51.74
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Prezista,120,100,6660.0,66.6,0.55,Yes,14,527.0,9.34
Namibia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,45000,208350.0,4.63,0.15,Yes,4688,32063.3,214.18
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,131520,618144.0,4.7,0.16,Yes,19248,14451.69,764.64
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,100000,1100000.0,11.0,0.37,Yes,8645,14041.17,2156.0
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,16752,158306.4,9.45,0.16,Yes,1580,11572.0,253.29
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,10000,200000.0,20.0,0.8,Yes,3334,22523.12,330.0
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,3760,37600.0,10.0,0.33,Yes,315,5254.17,73.7
South Sudan,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,2538,3172.5,1.25,0.04,Yes,165,1960.89,3.26
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Generic,100,3000,30.0,0.01,0.0,Yes,889,7303.52,0.05
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,20000,92600.0,4.63,0.15,Yes,2000,8499.16,95.19
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Intelence,120,217,7812.0,36.0,0.3,Yes,74,294.86,9.66
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,1900,55100.0,29.0,1.45,Yes,763,7153.63,68.16
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,4500,323955.0,71.99,0.72,Yes,1053,11062.05,634.95
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Prezista,120,95,8780.85,92.43,0.77,Yes,14,171.0,14.49
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,7303,14532.97,1.99,0.03,Yes,277,2286.63,14.94
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3154,280706.0,89.0,0.89,Yes,1279,19112.91,288.57
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,2086,66752.0,32.0,1.6,Yes,707,5926.53,130.83
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Capillus,100,125,17375.0,139.0,1.39,Yes,92,1425.77,27.8
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Generic,120,740,27750.0,37.5,0.31,Yes,183,2418.62,59.83
Côte d'Ivoire,PMO - US,Direct Drop,Ocean,ARV,Adult,Aluvia,120,1573,48479.86,30.82,0.26,Yes,393,40289.0,79.99
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,240,50000,103000.0,2.06,0.01,Yes,18467,6617.84,169.95
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,87499,213497.56,2.44,0.04,Yes,9645,27441.22,299.32
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,2988,73206.0,24.5,24.5,Yes,1992,26266.34,90.56
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,120000,271200.0,2.26,0.04,Yes,11419,11941.65,335.47
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,250,610.0,2.44,0.04,Yes,113,3504.8,1.32
"Congo, DRC",PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,5359,428720.0,80.0,0.8,Yes,2131,62196.13,440.72
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,38000,121600.0,3.2,0.05,Yes,7590,45450.08,90.535
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,20076,84720.72,4.22,0.14,Yes,1223,3526.27,139.79
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,220002,2585023.5,11.75,0.39,Yes,20364,31373.1,5573.31
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2600,7540.0,2.9,0.05,Yes,373,4266.24,14.78
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,246113,1048441.38,4.26,0.14,Yes,20896,16429.13,1729.93
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,1801,36020.0,20.0,0.67,Yes,225,1726.75,37.03
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,351,25272.0,72.0,0.72,Yes,60,1097.78,49.53
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,23040,146995.2,6.38,0.11,Yes,9,4620.03,288.11
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,2067,54258.75,26.25,0.88,Yes,235,2922.53,106.35
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,92500,435675.0,4.71,0.16,Yes,7778,20684.73,718.86
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,53109,595882.98,11.22,0.19,Yes,19464,13398.06,983.21
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,3648,26448.0,7.25,0.12,Yes,323,2335.19,51.84
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,5920,189440.0,32.0,1.6,Yes,1896,25136.39,312.58
Uganda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,9051,11313.75,1.25,0.04,Yes,575,3231.11,14.0
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Stocrin/Sustiva,180,4077,69186.69,16.97,0.09,Yes,1554,4963.0,110.7
Zambia,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,46973,187892.0,4.0,0.07,Yes,3237,4208.35,193.15
Ghana,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,167716,535014.04,3.19,0.11,Yes,10803,24636.23,549.99
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,4400,49368.0,11.22,0.19,Yes,527,4549.95,106.44
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,35930,377983.6,10.52,0.35,Yes,4811,2486.5,467.57
Rwanda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,3000,5550.0,1.85,0.01,Yes,1076,4474.31,7.78
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,29426,201568.1,6.85,0.23,Yes,2529,4031.3,395.07
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,9700,74787.0,7.71,0.13,Yes,551,2448.71,146.58
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2835,252315.0,89.0,0.89,Yes,1352,30726.22,353.75
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,78082,418519.52,5.36,0.18,Yes,7490,15299.59,690.56
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,248,793.6,3.2,0.05,Yes,24,1547.94,1.56
Uganda,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,3014,79117.5,26.25,0.88,Yes,291,1755.0,155.07
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,3470,285234.0,82.2,0.68,Yes,862,5215.07,614.96
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,249500,1125245.0,4.51,0.15,Yes,21205,25129.15,1856.65
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,2988,73206.0,24.5,24.5,Yes,1992,26266.34,90.56
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,50000,600500.0,12.01,0.4,Yes,3897,15007.8,960.8
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,6349,21586.6,3.4,0.06,Yes,355,3181.2,90.535
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,48235,207410.5,4.3,0.14,Yes,3919,11372.45,447.18
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,150000,373500.0,2.49,0.04,Yes,7670,8256.97,805.27
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1384,110720.0,80.0,0.8,Yes,661,13740.74,182.69
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,30107,248683.82,8.26,0.14,Yes,2875,23675.63,536.16
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,11000,126500.0,11.5,0.38,Yes,966,7329.83,247.94
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,2303,2878.75,1.25,0.04,Yes,143,2251.42,3.39
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,84000,965160.0,11.49,0.38,Yes,9479,14402.92,1193.9
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,1440,3024.0,2.1,0.01,Yes,538,7100.67,4.84
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,62611,1247211.12,19.92,0.66,Yes,7190,13398.06,2057.9
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,408,5911.92,14.49,0.24,Yes,42,4388.84,9.75
