Country,Managed_By,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Brand,Unit_of_Measure_Per_Pack,Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,First_Line_Designation,Weight_Kilograms,Freight_Cost_USD,Line_Item_Insurance_USD
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,6,13.98,2.33,0.04,Yes,6,522.42,0.02
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,60,272,1863.2,6.85,0.11,Yes,37,722.35,1.92
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,25540,74066.0,2.9,0.05,Yes,2031,6774.59,159.69
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,240,50000,103000.0,2.06,0.01,Yes,18467,6617.84,169.95
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,839,26848.0,32.0,1.6,Yes,284,3261.37,52.62
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,40411,303082.5,7.5,0.12,Yes,7185,17587.0,484.93
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,240,27910,59169.2,2.12,0.01,Yes,10346,3961.7,97.63
Uganda,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,100,45285,58870.5,1.3,0.01,Yes,8998,5458.45,72.82
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2744,219520.0,80.0,0.8,Yes,1303,22158.58,307.77
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,426,11114.34,26.09,0.43,Yes,45,1013.19,23.96
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,5000,10500.0,2.1,0.01,Yes,1841,9447.08,22.64
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Stocrin/Sustiva,180,3355,56900.8,16.96,0.09,Yes,1006,2530.73,111.53
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,420,588.0,1.4,0.02,Yes,36,843.36,0.97
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,6600,14850.0,2.25,0.04,Yes,657,1192.25,15.27
South Sudan,PMO - US,From RDC,Air,ARV,Adult,Generic,60,270,537.3,1.99,0.03,Yes,15,735.24,0.66
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,5218,58545.96,11.22,0.19,Yes,617,5194.22,126.23
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,42750,485212.5,11.35,0.19,Yes,4814,7100.04,951.02
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,58234,131026.5,2.25,0.04,Yes,5551,49069.74,183.7
Zimbabwe,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1967,157360.0,80.0,0.8,Yes,1004,18612.64,259.64
South Africa,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,2162,6810.3,3.15,0.01,Yes,838,4876.31,14.68
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,30,900,21600.0,24.0,0.8,Yes,300,3489.46,46.57
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,4879,47862.99,9.81,0.16,Yes,637,5081.05,67.1
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,40000,296000.0,7.4,0.12,Yes,4026,13325.0,473.6
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,10800,102600.0,9.5,0.16,Yes,1020,1998.5,164.16
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1370,10549.0,7.7,0.13,Yes,142,1489.52,90.535
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,32920,76703.6,2.33,0.04,Yes,18057,16868.38,165.37
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,137130,911914.5,6.65,0.22,Yes,45800,9726.53,1504.66
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,35000,327250.0,9.35,0.16,Yes,3162,15128.37,641.41
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,6959,619351.0,89.0,0.89,Yes,1198,13543.63,1021.93
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,14142,119075.64,8.42,0.14,Yes,1741,3821.49,147.3
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,OraQuick,100,20,7000.0,350.0,3.5,Yes,48,1119.99,13.72
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,91772,390948.72,4.26,0.14,Yes,7797,7292.27,645.07
Mozambique,PMO - US,From RDC,Air,ARV,Pediatric,Generic,90,422,7152.9,16.95,0.19,Yes,514,740.43,11.44
Burundi,PMO - US,From RDC,Air,ARV,Adult,Generic,120,88,1848.0,21.0,0.18,Yes,95,771.9,2.29
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,17320,40355.6,2.33,0.04,Yes,1721,8758.37,87.01
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,30457,60609.43,1.99,0.03,Yes,2375,6819.95,62.31
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,100000,858000.0,8.58,0.14,Yes,38992,49199.75,1061.35
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1500,2280.0,1.52,0.03,Yes,178,1621.0,3.65
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,150000,2440500.0,16.27,0.54,Yes,17001,6079.27,4026.82
Rwanda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,64500,719175.0,11.15,0.37,Yes,7248,11571.94,889.62
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,6010,534890.0,89.0,0.89,Yes,6010,30132.32,549.87
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,6966,16718.4,2.4,0.04,Yes,1068,3894.21,32.77
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,8964,242028.0,27.0,1.35,Yes,3231,15619.2,474.37
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,24876,285078.96,11.46,0.19,Yes,2345,2456.74,352.64
Uganda,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,5861,24323.15,4.15,0.07,Yes,345,3426.68,30.09
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,2756,37261.12,13.52,0.45,Yes,248,1933.72,38.3
Nigeria,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,789,24316.98,30.82,0.1,Yes,794,5808.69,25.0
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,940,3290.0,3.5,0.06,Yes,49,1211.49,6.45
Swaziland,PMO - US,From RDC,Air,ARV,Adult,Generic,60,19100,214302.0,11.22,0.19,Yes,2237,3148.12,353.6
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,5600,340592.0,60.82,0.51,Yes,1368,4489.32,350.13
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,3000,24300.0,8.1,0.13,Yes,422,1332.29,28.6
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,52127,548376.04,10.52,0.35,Yes,6874,16177.09,678.34
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,576,7200.0,12.5,0.05,Yes,212,1771.26,11.88
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,113020,485986.0,4.3,0.14,Yes,8826,7609.7,801.88
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,6849,90064.35,13.15,0.22,Yes,880,13841.89,126.27
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,51722,278264.36,5.38,0.09,Yes,9134,16064.09,599.94
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,27122,311631.78,11.49,0.38,Yes,2843,9740.27,385.49
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,33711,85288.83,2.53,0.04,Yes,1810,2016.42,183.88
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,30,10000,162500.0,16.25,0.54,Yes,901,3006.0,90.535
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Invirase,120,98,10150.19,103.57,0.86,Yes,18,968.25,16.75
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,100000,876000.0,8.76,0.15,Yes,8544,11054.56,1716.96
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,5701,23659.15,4.15,0.07,Yes,335,2527.41,33.17
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,34374,73904.1,2.15,0.04,Yes,2346,1462.81,75.97
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,34044,158985.48,4.67,0.16,Yes,2892,6105.79,342.77
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,641,16826.25,26.25,0.88,Yes,58,1110.5,26.92
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,30,1092,2446.08,2.24,0.07,Yes,1585,6811.39,4.79
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,30,24265,394548.9,16.26,0.54,Yes,2518,6667.0,631.28
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,20989,71362.6,3.4,0.06,Yes,1162,3629.37,139.87
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,500,775.0,1.55,0.03,Yes,33,578.24,1.24
Uganda,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,100,45000,58500.0,1.3,0.01,Yes,9014,52211.42,60.14
Zimbabwe,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2499,199920.0,80.0,0.8,Yes,1191,23808.37,329.87
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,960,3408.0,3.55,0.12,Yes,76,137.4,4.01
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,50,1350.0,27.0,1.35,Yes,13,581.1,2.16
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,3337,106784.0,32.0,1.6,Yes,1252,5758.84,132.09
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,20280,733324.8,36.16,0.3,Yes,5089,31318.31,1209.99
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,80010,897712.2,11.22,0.19,Yes,9402,33266.37,1759.52
Nigeria,PMO - US,Direct Drop,Air,ACT,ACT,Coartem,540,34,1547.68,45.52,0.08,Yes,159,1976.57,2.48
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,30,66637,357174.32,5.36,0.18,Yes,25523,51090.0,500.76
Nigeria,PMO - US,From RDC,Air,ARV,Pediatric,Generic,90,2548,21046.48,8.26,0.09,Yes,370,15459.09,29.51
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,500,41095.0,82.19,0.68,Yes,117,1767.38,65.75
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,75,2400.0,32.0,1.6,Yes,25,808.0,4.7
Zambia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,1800,3780.0,2.1,0.01,Yes,671,5110.76,7.41
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,3428,68285.76,19.92,0.66,Yes,396,1047.17,112.67
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1116,78120.0,70.0,0.7,Yes,255,5175.72,124.99
Zambia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,60784,1018132.0,16.75,0.56,Yes,11179,49824.57,90.535
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,374,10296.22,27.53,0.46,Yes,1118,2810.58,16.47
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,40869,92363.94,2.26,0.04,Yes,2520,15000.0,114.25
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,61059,352921.02,5.78,0.19,Yes,4305,9935.88,691.73
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,33978,78149.4,2.3,0.04,Yes,2705,9751.8,109.57
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,98791,1352448.79,13.69,0.46,Yes,12135,29780.5,1896.13
Burundi,PMO - US,From RDC,Air,ARV,Adult,Generic,60,180,2332.8,12.96,0.22,Yes,123,1501.4,2.89
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,81,5844.15,72.15,0.72,Yes,16,467.26,8.19
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,336,21,805.56,38.36,0.11,Yes,58,776.62,1.58
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,655,65500.0,100.0,1.0,Yes,2,5110.28,81.02
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,3872,7085.76,1.83,0.01,Yes,1451,5121.68,15.28
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,51920,406014.4,7.82,0.26,Yes,3549,3646.13,875.37
"Congo, DRC",PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Determine,1,3511,17555.0,5.0,5.0,Yes,981,22892.07,21.72
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,1000,19920.0,19.92,0.66,Yes,101,20264.93,42.95
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,176308,1456304.08,8.26,0.14,Yes,17967,21180.7,2402.9
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,2160,24235.2,11.22,0.19,Yes,5552,9736.1,52.25
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,274,4110.0,15.0,0.06,Yes,98,1763.84,8.06
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,30315,340134.3,11.22,0.19,Yes,3563,3423.26,666.66
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,12488,101777.2,8.15,0.14,Yes,1846,3314.03,125.9
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,220000,2420000.0,11.0,0.18,Yes,28776,17090.0,3392.84
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2687,239143.0,89.0,0.89,Yes,1277,26014.88,394.59
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,500,40000.0,80.0,0.8,Yes,171,1275.12,90.535
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,3200,12000.0,3.75,0.06,Yes,166,1137.18,14.84
Côte d'Ivoire,PMO - US,From RDC,Air,HRDT,HIV test,Determine,100,50,4000.0,80.0,0.8,Yes,15,1363.0,90.535
Nigeria,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,5513,32747.22,5.94,0.1,Yes,640,6185.25,40.51
Zambia,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,20000,36000.0,1.8,0.01,Yes,7482,6801.72,59.4
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,5700,36993.0,6.49,0.11,Yes,498,1477.34,38.03
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2067,26788.32,12.96,0.22,Yes,220,1616.45,37.56
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,1000,5130.0,5.13,0.17,Yes,95,3549.77,11.06
Zimbabwe,PMO - US,Direct Drop,Air Charter,ARV,Adult,Generic,60,7000,15400.0,2.2,0.04,Yes,437,11814.57,15.83
Namibia,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,2000,3800.0,1.9,0.03,Yes,251,1484.75,7.45
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,241,2050.91,8.51,0.04,Yes,64,7300.0,2.54
"Congo, DRC",PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,980,7947.8,8.11,0.14,Yes,116,2322.08,8.17
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,2555,34543.6,13.52,0.45,Yes,227,227.19,35.51
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,3035,22064.45,7.27,0.12,Yes,1722,5950.17,27.29
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,20000,40000.0,2.0,0.03,Yes,1386,7061.2,41.12
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,1440,10512.0,7.3,0.24,Yes,88,1842.95,22.66
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,407,2592.59,6.37,0.11,Yes,68,1264.16,3.63
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,5000,28700.0,5.74,0.19,Yes,449,2865.22,29.5
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Stocrin/Sustiva,180,3559,60360.64,16.96,0.09,Yes,1061,2454.99,118.31
Rwanda,PMO - US,From RDC,Air,HRDT,HIV test,Determine,100,850,68000.0,80.0,0.8,Yes,195,4613.67,108.8
Cameroon,PMO - US,From RDC,Air,HRDT,HIV test,Uni-Gold,20,2000,64000.0,32.0,1.6,Yes,643,7805.33,102.4
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,135,3915.0,29.0,1.45,Yes,47,379.65,5.49
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,30,2063,24178.36,11.72,0.39,Yes,176,3680.33,47.39
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,2464,3720.64,1.51,0.03,Yes,114,2879.96,5.95
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,400,2800.0,7.0,0.12,Yes,148,14.36,5.49
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,5060,57684.0,11.4,0.19,Yes,570,9341.49,113.06
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,300,30000.0,100.0,1.0,Yes,137,3825.21,42.06
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,500,1450.0,2.9,0.05,Yes,26,1096.71,2.84
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,10000,40900.0,4.09,0.07,Yes,365,2436.32,42.05
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,1200,9096.0,7.58,0.25,Yes,96,1510.05,9.35
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,29,325.38,11.22,0.19,Yes,5134,9348.0,0.64
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,30,8676,50147.28,5.78,0.19,Yes,4845,5254.1,98.29
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,11536,54219.2,4.7,0.16,Yes,1046,1157.78,55.74
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Generic,100,300,3.0,0.01,0.0,Yes,24,240.0,0.0
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,50000,600500.0,12.01,0.4,Yes,3842,15281.81,960.8
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,8149,725261.0,89.0,0.89,Yes,3886,86928.23,1016.82
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,7560,10659.6,1.41,0.02,Yes,2027,19372.86,22.98
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2072,165760.0,80.0,0.8,Yes,989,17512.52,232.4
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,400,2800.0,7.0,0.12,Yes,81,2211.05,4.48
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2111,4918.63,2.33,0.04,Yes,101,1697.33,10.6
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,200,98,1233.82,12.59,0.06,Yes,22,1662.72,1.73
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2933,261037.0,89.0,0.89,Yes,1271,26859.39,365.97
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,OraQuick,100,6,2400.0,400.0,4.0,Yes,15,1039.5,90.535
"Congo, DRC",PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,5359,428720.0,80.0,0.8,Yes,2131,62196.13,440.72
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,30,1428,3198.72,2.24,0.07,Yes,1055,11490.2,5.28
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,1000,20000.0,20.0,0.67,Yes,140,2782.77,20.56
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,486,1409.4,2.9,0.05,Yes,23,968.55,2.76
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Crixivan,180,5538,276900.0,50.0,0.28,Yes,1230,4680.1,443.04
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,67271,470897.0,7.0,0.12,Yes,6041,10651.44,660.2
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3015,0.0,0.0,0.0,Yes,1249,20906.77,0.0
Nigeria,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,336,273,10472.28,38.36,0.11,Yes,520,3759.22,22.58
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,592,8051.2,13.6,0.06,Yes,195,221.96,13.28
Zimbabwe,PMO - US,Direct Drop,Air,HRDT,HIV test,INSTi,1,7199,23396.75,3.25,3.25,Yes,369,1014.5,38.6
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,4000,8400.0,2.1,0.01,Yes,1596,16840.67,11.78
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,43441,357519.43,8.23,0.27,Yes,3263,15322.7,589.91
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,18854,77301.4,4.1,0.14,Yes,1146,5977.2,127.55
Guyana,PMO - US,Direct Drop,Air,MRDT,Malaria,Paramax,25,98,3675.0,37.5,1.5,Yes,34,180.0,5.88
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,109140,1282395.0,11.75,0.39,Yes,8735,9736.1,2764.84
Ghana,PMO - US,Direct Drop,Air,ARV,Adult,Generic,120,3393,73967.4,21.8,0.18,Yes,901,7326.63,76.04
Nigeria,PMO - US,Direct Drop,Air,ACT,ACT,Coartem,720,2500,105000.0,42.0,0.06,Yes,1725,11954.71,147.21
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,4560,62335.2,13.67,0.46,Yes,561,5610.17,87.39
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,1680,12600.0,7.5,0.12,Yes,389,9674.88,24.7
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Genie,40,862,65512.0,76.0,1.9,Yes,963,25080.52,128.4
Zambia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,38939,87612.75,2.25,0.04,Yes,3962,20233.34,90.07
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,12984,266172.0,20.5,0.34,Yes,3286,18208.0,425.88
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,17280,181440.0,10.5,0.35,Yes,2401,3701.66,186.52
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,3400,47464.0,13.96,0.47,Yes,315,1981.6,58.71
Côte d'Ivoire,PMO - US,Direct Drop,Air,ANTM,Malaria,Generic,100,140,2731.4,19.51,0.2,Yes,5209,25405.22,5.35
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Ziagen,240,20000,185600.0,9.28,0.04,Yes,7656,9650.6,306.24
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,18350,44774.0,2.44,0.04,Yes,1331,7504.0,62.77
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,55000,660550.0,12.01,0.4,Yes,3925,2196.18,1056.88
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1500,150000.0,100.0,1.0,Yes,714,11293.85,185.55
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,5903,525367.0,89.0,0.89,Yes,3473,35117.35,540.08
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3050,271450.0,89.0,0.89,Yes,1238,22872.42,335.78
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,66160,258685.6,3.91,0.13,Yes,5641,2175.07,362.68
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,5619,30117.84,5.36,0.18,Yes,596,2175.07,42.23
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,20000,525000.0,26.25,0.88,Yes,1741,10665.71,840.0
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,14277,134917.65,9.45,0.16,Yes,2033,15307.62,215.87
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,206508,2455380.12,11.89,0.4,Yes,22895,13649.14,3037.31
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,45840,179234.4,3.91,0.13,Yes,5486,27321.52,251.29
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,5131,60545.8,11.8,0.2,Yes,691,8252.73,118.67
Zambia,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,10000,19900.0,1.99,0.03,Yes,849,4316.34,20.46
Zambia,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,60000,237000.0,3.95,0.07,Yes,2484,3613.05,243.64
Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,11,352.0,32.0,1.6,Yes,5,578.73,0.58
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3200,256000.0,80.0,0.8,Yes,1526,27952.72,422.4
Nigeria,PMO - US,From RDC,Air,ARV,Pediatric,Generic,90,400,6400.0,16.0,0.18,Yes,38,1161.13,10.24
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Capillus,100,60,10500.0,175.0,1.75,Yes,40,749.96,90.535
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,1887,17926.5,9.5,0.16,Yes,312,781.5,38.65
Malawi,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,190000,2183100.0,11.49,0.38,Yes,21463,36695.74,2700.49
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2906,232480.0,80.0,0.8,Yes,1204,19587.34,287.58
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,28800,74880.0,2.6,0.04,Yes,3396,16416.58,161.44
Mali,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,81,6480.0,80.0,0.8,Yes,37,2190.78,8.02
Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Bioline,1,13,11.7,0.9,0.9,Yes,1,137.5,0.02
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2744,244216.0,89.0,0.89,Yes,1303,28734.43,342.39
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,760,7182.0,9.45,0.16,Yes,199,1917.53,11.49
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,8000,144000.0,18.0,0.6,Yes,1023,6433.8,148.03
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,1400,28700.0,20.5,0.82,Yes,437,5408.93,29.5
